id,x,y,z,time,temperature
temperature01,14.7,25.4,5.1,2020-01-01 00:00:00.445136384,4.446
temperature02,0.0,0.0,5.1,2020-01-01 00:00:00.445136384,2.6183
temperature03,22.0,12.7,5.1,2020-01-01 00:00:00.445136384,2.8802
temperature04,44.0,25.4,5.1,2020-01-01 00:00:00.445136384,2.8961
temperature05,22.0,38.1,5.1,2020-01-01 00:00:00.445136384,4.5099
temperature06,0.0,50.8,5.1,2020-01-01 00:00:00.445136384,2.8243
temperature07,0.0,25.4,5.1,2020-01-01 00:00:00.445136384,6.1878
temperature08,0.0,25.4,17.8,2020-01-01 00:00:00.445136384,3.5943
temperature09,0.0,25.4,17.8,2020-01-01 00:00:00.445136384,2.5133
temperature10,0.0,50.8,17.8,2020-01-01 00:00:00.445136384,3.9238
temperature11,22.0,38.1,17.8,2020-01-01 00:00:00.445136384,3.4682
temperature12,44.0,25.4,17.8,2020-01-01 00:00:00.445136384,4.0234
temperature13,22.0,12.7,17.8,2020-01-01 00:00:00.445136384,2.5477
temperature14,0.0,0.0,17.8,2020-01-01 00:00:00.445136384,4.6441
temperature15,14.7,25.4,43.2,2020-01-01 00:00:00.445136384,2.7888
temperature16,0.0,0.0,43.2,2020-01-01 00:00:00.445136384,2.5266
temperature17,22.0,12.7,43.2,2020-01-01 00:00:00.445136384,3.1057
temperature18,44.0,25.4,43.2,2020-01-01 00:00:00.445136384,3.278
temperature19,22.0,38.1,43.2,2020-01-01 00:00:00.445136384,2.8575
temperature20,0.0,50.8,43.2,2020-01-01 00:00:00.445136384,2.4653
temperature21,0.0,25.4,43.2,2020-01-01 00:00:00.445136384,2.4866
temperature22,0.0,50.8,81.3,2020-01-01 00:00:00.445136384,2.5323
temperature23,44.0,25.4,81.3,2020-01-01 00:00:00.445136384,2.4623
temperature24,0.0,0.0,81.3,2020-01-01 00:00:00.445136384,2.4735
